level_0,index,Unnamed: 0,reviewId,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion,sentiment,lengthContent,Language
7150,10434,10434,b7bda8c3-e230-4a81-9601-c03edacebeb9,What's going on since the recent update I get nothing but errors and crashes most recent was unable to search due to slow connection or it just freezes and says app not responding,3,1,26.21.0.100,2023-11-04 21:04:13,,,26.21.0.100,1,179,en
13814,19612,19612,bd053827-42aa-4c1d-a31e-a6f1e135ec2e,"In general, Amazon tries to mislead you to buy its Prime product with its immoral software behavior. It asks you many times in different pages in hope that one time you click on the wrong bolded link and buy it. There is even no ""Don't ask me again"" button in this app and their website at all.",2,0,24.22.0.100,2022-12-15 00:06:13,,,24.22.0.100,0,294,en
8186,12167,12167,92278223-b13c-4671-8ecb-5e7a7d563f19,"Order page never loads and goes to an error page. The order search bar just flashes, that's it. Updated to latest. Reset, reinstalled, cleared cache....nothing changes.",3,0,26.19.4.100,2023-10-13 17:49:14,,,26.19.4.100,1,168,en
5911,8827,8827,e31b05a7-cd0f-4897-bb27-607ef82a870d,"The Amazon Live ""feature"" is unnecessary bloat. Please provide an option to disable. Not everyone wants to listen to random people talk about random items.",1,2,26.21.0.100,2023-11-07 17:21:57,,,26.21.0.100,0,155,en
16361,23219,23219,64b6398f-cf62-4930-8db4-08183becaf6e,"Good app, use it all the time. Sometimes desktop is better as it does more, but the app is fine.",4,0,24.12.6.100,2022-07-10 04:47:54,,,24.12.6.100,2,96,en
11896,17141,17141,1966740a-ad7c-4958-947e-af08f33031cc,"2nd time in 2 weeks app freezes with Amazon symbol and does nothing. LSt week had to uninstall then reinstall like I do with Amazon Music App every week. Problem needs fixed, seems like everytime doing Google search and find item to buy it goes to Amazon but later when go to open Amazon App it is locked up and dont work.",2,1,26.8.0.100,2023-04-26 06:21:09,,,26.8.0.100,0,322,en
16644,23681,23681,ccdbf80b-5ee1-45da-951a-c94cc37ea3f1,😎 good for you take care 💖 and then come back 🔙,4,0,20.20.0.100,2022-06-20 18:49:09,,,20.20.0.100,2,47,en
10072,14928,14928,c9c2c540-6250-4a56-8b24-7101fbd3f61d,"It keeps reloading and freezing when I go to ""my orders""",2,1,26.13.6.100,2023-07-20 18:10:26,,,26.13.6.100,0,56,en
9963,14792,14792,40a66381-dfb5-4893-8659-84f5decf906b,"Why do you guys keep going back to the ""tab"" filter look? It is neither visually pleasing nor easy to use. UGH!!",2,330,26.14.0.100,2023-07-26 08:30:13,,,26.14.0.100,0,112,en
12597,18058,18058,5ea5a764-2d71-4092-9903-70003ba74ec1,"It's not what it's used to be. Prices are ridiculous, some items are much more expensive than in your local store, customer service is not like before, delivery problems... It used to be way better before. Now I am gradually abandoning it...",2,2,26.5.0.100,2023-03-09 11:05:38,,,26.5.0.100,0,241,en
8149,12109,12109,c07d97be-de8b-4c17-92ce-e3a09d0c67d5,App keeps crashing; get it together Amazon! Corrected.,5,0,26.19.4.100,2023-10-14 18:14:43,,,26.19.4.100,2,54,en
13971,19814,19814,c725c443-5121-44e4-9aaf-0031a2f97e98,Most of the time you can't view your orders. The app is glichy.,2,1,24.21.4.100,2022-12-06 23:30:40,,,24.21.4.100,0,63,en
763,1156,1156,a7477963-39f1-471a-8273-eaacbdfd68dd,Amazon search button when long press a word in chrome and anywhere else actually... What a shame,1,2,26.22.0.100,2023-12-31 10:58:50,,,26.22.0.100,0,96,en
13216,18828,18828,457eee04-fce3-4cce-9a92-61e6908dba5d,Apps ok gave 2 stars because customer service is horrible had me on the phone today 50 min just about all of it was sending codes ansiring questions dum they are talking to me on the phone they called me but got to verify it 3x everytime had to listen to there speach about recording of the conversation in the end nothing got done they signed me into someone else's account didn't know how to change accounts 😞i do electronic repair bought a brushless speed controller ha 17 patch jobs 10yr old com,2,0,26.1.2.100,2023-01-22 03:45:28,,,26.1.2.100,0,499,en
11614,16797,16797,4cc9faa1-2f25-4296-a3b9-9bebdf05280d,"Payment errors, completed purchase 3times on the app everytime after order 30mins later I get an email saying order cancelled. Went on the website through chrome and worked that way",3,0,26.10.2.100,2023-05-17 13:31:42,,,26.10.2.100,1,181,en
10709,15734,15734,c66cf9f7-71ba-4b69-bfe0-36435e73e7b8,"I like the old ""my lists"" better, I can't navigate after the new update",3,0,26.13.0.100,2023-06-21 19:29:57,,,26.13.0.100,1,71,en
12425,17839,17839,c7bc4526-a732-40f9-80b3-ce44eee3ab4a,Not impressed at all. Same functionality you can have on a website.,2,0,20.1.0.100,2023-03-22 07:10:06,,,20.1.0.100,0,67,en
13852,19660,19660,f453199d-22f9-4a76-a609-7380c8bec589,App keeps crashing and taking forever to upload,3,0,,2022-12-12 23:08:30,,,,1,47,en
537,836,836,c879cd33-5985-4634-b709-4bb026cacd36,Amazon is either: incompetent and hasn't figured out a reasonable way to manage subscriptions in their app OR they're intentionally making it difficult to cancel them. Learn the trust game - stop using unethical practices to win business.,1,0,26.23.4.100,2024-01-02 20:53:23,,,26.23.4.100,0,238,en
11987,17264,17264,f58374af-437b-451d-9af4-ac9f5c67b557,I will I be aquatic us!once Lol ool,4,0,26.8.0.100,2023-04-20 18:51:20,,,26.8.0.100,2,35,en
15113,21312,21312,8669d067-2805-4e12-8fed-722bb225b749,The search history won’t clear every few weeks.,3,0,24.17.0.100,2022-09-29 03:55:49,,,24.17.0.100,1,47,en
9362,14015,14015,291e78ac-ae6e-40d0-a68b-e719e0ab6cc7,"Amazon... Please, add to app the dark mode, Im blind when I open this app",4,0,26.16.0.100,2023-08-24 22:25:50,,,26.16.0.100,2,73,en
2854,4144,4144,a8a67401-f113-4891-bcc4-788e509bbb5a,"Update: Each update is more irritating than last. Now they modified the order history and have [product bubbles] on sellers page while scrolling the page. Other minor inconvenient modifications; It went a step worse now your lists are not displayed in one place and need extra effort they are in a carousel mode. Too many extra clicks (You need to first run through the carousel and then click on ""see all"" from the carousel view) to view your saved lists in an easy list format. I don't know why!",1,251,26.23.0.100,2023-12-08 22:39:26,,,26.23.0.100,0,497,en
387,604,604,e037aa75-6af0-4042-9d82-0f7e53ddc04e,"Amazon is a Monopoly, they want to control music, food, cloud computing, shopping, television, etc. It doesn't stop, and consumers pay the price. Amazon does not have any deals, it's an illusion. You pay top dollar low quality, zero standard, garbage. If you don't like it you need to return it. They don't give you money back they give you credit to Amazon. This is a monopoly, this is illegal, and this needs to get shut down. My opinion will never be heard but it is sincere. Amazon=Trash",1,0,,2024-01-04 13:42:43,,,,0,491,en
2265,3317,3317,76047455-9b01-4826-b651-03f9d27cb8fc,I liked this app until it got BLOATED AND DOESN'T OFFER INVENTORY NOTIFICATIONS SO EVERYTHING IS OUT OF STOCK ALL THE TIME AND YOU NEVER KNOW WHEN,1,4,26.23.0.100,2023-12-14 23:42:20,,,26.23.0.100,0,146,en
5821,8693,8693,306b0eb3-3520-4de6-a29e-2a747db1922c,Not supported on tablets. A bit surprised that a trillion dollar company can't afford real developers.,1,1,26.21.0.100,2023-11-08 14:24:44,,,26.21.0.100,0,102,en
14875,20990,20990,8819195c-baac-4443-96ca-f5f7259d7217,"Oh God, does it suck to shop here. Hard to compare items or find consistent listing between competing brands.",3,0,24.18.2.100,2022-10-14 01:43:53,,,24.18.2.100,1,109,en
8975,13514,13514,74a575c7-e6a2-4526-9f25-e5f4f069dc91,"It's great, I love shopping ad love everything about.",4,0,26.18.0.100,2023-09-17 16:21:55,,,26.18.0.100,2,53,en
12465,17893,17893,fe9b3f58-22ba-44f1-a0d3-20f733180e0a,I would like to use the app more but don't because there are no tabs for multiple products. I like to compare a few items when shopping so I use the website instead because I can open multiple tabs and go back and forth between them.,3,2,26.6.2.100,2023-03-18 22:53:49,,,26.6.2.100,1,233,en
16563,23538,23538,ac3df69d-927c-4fe1-8cf3-35ddbaab0f4c,Newest layout is a serious downgrade and is less user friendly. I wish I could go back to the old layout.,3,1,24.9.0.100,2022-06-24 15:31:59,,,24.9.0.100,1,105,en
17122,24455,24455,4b54f3d5-11a5-4635-832f-6866780dbf5a,I would tell anyone if you get Kelly/Kelli ask for someone else she was very rude I thought she was giving me something for FREE with the attitude she had.,3,0,24.10.2.100,2022-05-28 07:51:45,,,24.10.2.100,1,155,en
3939,5744,5744,4064891a-e0e6-47e6-b438-fd8173f35eea,"came on to shop cyber Monday, and the cyber Monday prices are the same as any other day, they just marked the original sale price up to make it look like a deal. check your prices everyone!!!",3,0,26.22.0.100,2023-11-27 06:05:07,,,26.22.0.100,1,191,en
277,442,442,36e00a22-27a8-4cfe-80c9-a4364e764d06,Would not take my promotion code from my gift card I couldn't Chek out with my order. Frustrating,1,0,26.23.4.100,2024-01-05 18:27:28,,,26.23.4.100,0,97,en
14202,20125,20125,3040c4aa-4249-41a3-a19a-01fd751772b2,I was going to do four but it was 5 and or 6 and 6 and or 6 6 or 7.,4,0,24.18.2.100,2022-11-23 22:36:51,,,24.18.2.100,2,67,en
8808,13274,13274,91bd43d5-cfa2-477d-b7f8-728548939212,"why is it so difficult to click the add to list link? doesn't matter what phone im on, or if im on the app or browser.",4,0,26.18.4.100,2023-09-26 16:37:30,,,26.18.4.100,2,118,en
9581,14285,14285,72c89d0e-2ef3-46af-84d0-c8a5ebb2792f,It's great. But I'm tired of constantly being locked out of my account. It's frustrating having to call costumer service for them to unlock it. Or for them to say they have to send it to a higher up. It's easier to just go to Walmart🙄,2,0,26.15.2.100,2023-08-14 06:41:43,,,26.15.2.100,0,234,en
2615,3791,3791,ddb8fc16-f325-47c2-9f97-4a1cbdb881de,Great items and customer service,5,0,26.23.0.100,2023-12-11 17:49:59,,,26.23.0.100,2,32,en
8937,13469,13469,eede934d-b1cc-44d7-961a-ef97c6132af3,"Since the last update, my wish list for the Singapore app is gone. Only displaying US items, previous orders have vanished. So my app setting is Singapore. Not US. I switched back and forth between country settings, but to no avail",2,0,26.18.4.100,2023-09-18 22:48:39,,,26.18.4.100,0,231,en
7180,10474,10474,4d2f795c-c05f-44b7-af8c-7a5eb31645d8,Constantly crashing since last update. I usually love shopping on Amazon but anymore it's a Hassel! FIX IT!!,2,0,26.21.0.100,2023-11-04 18:29:19,,,26.21.0.100,0,108,en
1145,1720,1720,0acb265f-880f-405c-adf5-4892c133dc77,Amazon search option when selecting text?? Why??,1,1,26.19.4.100,2023-12-27 16:12:24,,,26.19.4.100,0,48,en
13650,19406,19406,6ac8a637-5ec7-4750-af95-2af5bb0b5280,"I recently had to chat with a customer service rep. I wanted to get a copy of the chat, but there is no way to go back and view the chat, and they can't send a copy to me. That's ridiculous.",3,0,24.22.0.100,2022-12-24 01:00:28,,,24.22.0.100,1,190,en
2210,3239,3239,01477270-8a83-420d-b944-e40ba533d86c,"Hate this app, would love to judt unistall, but unfortunately it is useful for local amazon store. I hate the fact it opens up everytime im using website and click on something even if app is force quit.",1,1,24.21.4.100,2023-12-15 13:34:06,,,24.21.4.100,0,203,en
13109,18701,18701,c1dde09f-fb55-4254-a352-2f3d94cf2ff2,This app is no longer working on my phone. Idk what's wrong.,4,0,26.2.0.100,2023-01-29 16:08:57,,,26.2.0.100,2,60,en
8608,12912,12912,24a67b85-44db-41ea-8058-0d4008c118e3,"I love and still prefer shopping in store whenever I can but let's face it... Amazon has anything and everything you could possibly need and a lot of which can be delivered sometimes the same day. I mean, it's hard to beat! I've rarely been disappointed.",5,5,26.19.2.100,2023-10-02 23:00:35,,,26.19.2.100,2,254,en
14668,20722,20722,27c21b73-c552-4024-8809-a2f689bade5e,It's annoying when the language keeps changing in the app. I read somewhere if you possibly clicked on a site in another language it could cause the language to change. Don't know if true but I have not done this and it always switches to Spanish. I have my language preference set to English. Language should not change when you have chosen your preference.,3,4,24.19.0.100,2022-10-26 11:52:42,,,24.19.0.100,1,358,en
9432,14104,14104,25f88485-0536-4e50-8ebc-3fb3e1bf8228,"The selection of products is good and i order from here frequently. The reason for the 3 star rating is 1 they changed where the wish lists are found its not as user friendly 2 i can no longer press and hold the heart on an item to save to a specific wish list. 3 this is a personal preference but i wish they allowed an option for which delivery service we could use because, imo UPS is the only good one and i'm tired of having to track dowm my packages from other carriers.",3,2,26.16.0.100,2023-08-21 15:39:50,,,26.16.0.100,1,476,en
13525,19244,19244,e8216b17-fef3-4f62-801b-0f5cba1a8568,"I had Amazon one time, and then closed the app, because somebody tried to scam my dad,I was helping him get something,for His truck.",2,0,,2023-01-01 10:22:26,,,,0,132,en
11920,17183,17183,999eae96-f6ef-4f1b-a7aa-4d7bc6da56c5,"App wont open, even after uninstalling and reinstalling",2,0,24.21.4.100,2023-04-24 16:07:29,,,24.21.4.100,0,55,en
2750,3992,3992,ddb7e4e6-1bf5-41d4-a073-cd3a5fed5780,"I appreciate how simple it is to navigate to what I'm seeking, regardless of incredibly large, wide range of inventory Amazon offers. Loving the deals, coupons, and how affordable it is. This app is most definitely 1 of my favs. I'm looking forward to what's new for the holidays. Happy holidays all. 😘",5,9,26.23.0.100,2023-12-10 05:30:11,,,26.23.0.100,2,302,en
16440,23339,23339,3bcb6018-241b-4d6e-8fd2-122fd0c9df90,"Great app but if it's going to be delivered by Amazon trucks, I can't rely on it showing up on time. ""2-day"" delivery easily becomes 4 or 5.",3,0,24.12.6.100,2022-07-03 16:19:21,,,24.12.6.100,1,140,en
12504,17945,17945,c94cc265-5076-44b0-a9f4-18671e96b673,I'm telling you to download this look up things under 5 cents and you will find things that are I'm not kidding you one cent but I recommend getting 20$ worth of stuff so you don't have to pay shipping. Over all amazing apps but I think they should have free shipping on your first order that's why I gave it a 4.,4,3,26.5.0.100,2023-03-15 17:43:46,,,26.5.0.100,2,313,en
10570,15556,15556,635d38ab-5788-47a2-bc69-8a895e37e74a,addictive and convenient..love amazo,4,0,26.13.0.100,2023-06-28 13:09:18,,,26.13.0.100,2,36,en
11398,16537,16537,ecfef1d7-a359-4473-bf17-9f14e586e4fc,Search is rubbish. A lot of items shown with no relevance to what I asked for. Also bought a cover for garden furniture and gives me suggestions similar to what I purchased. So why was the suggestions for a laminator and computer??,2,1,26.11.0.100,2023-05-29 05:45:00,,,26.11.0.100,0,231,en
12213,17561,17561,e5ab9500-c4f4-48e4-8173-d861e157b67d,"Not sure what's going on but my app freezes on the Amazon logo page and won't let me do or see anything else. I normally love anything Amazon and until the other day, everything worked great. Would it help if I uninstalled the app and reinstalled it? Thanks in advance.",3,0,26.7.0.100,2023-04-05 13:25:53,,,26.7.0.100,1,269,en
10068,14924,14924,ff62f8c9-e016-46d1-89b4-bfc40cb5cdda,Has gotten much better over the years,4,0,26.14.0.100,2023-07-20 20:07:27,,,26.14.0.100,2,37,en
